Is Normal	Actual	Correct	Attack Type	Payload
False	False	1.0	sqli	"'1"")) and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and ((""auyv""=""auyv'"
True	False	0.0	sqli	'1'));call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and (('nbsf' like 'nbsf'
True	True	1.0	norm	'cuboides'
True	True	1.0	norm	'rom.val@rpdkorea.eg'
True	True	1.0	norm	'7740'
False	False	1.0	sqli	'1'))) or 7427=dbms_pipe.receive_message(chr(116)||chr(87)||chr(90)||chr(109),5)--'
False	False	1.0	sqli	'1 and (3020=3020)*6703-- zsnl'
True	True	1.0	norm	'boquieni'
True	True	1.0	norm	'c/ catedratico jose maria castro, 83'
True	True	1.0	norm	'shanping'
True	True	1.0	norm	'hoss@926.yu'
True	True	1.0	norm	'kulle@coworkers.tl'
True	True	1.0	norm	'abelli blasi'
True	True	1.0	norm	'cadek'
False	False	1.0	sqli	"'-8698"" where 1990=1990 or (8459=8459)*4906--'"
True	True	1.0	norm	'14412'
False	False	1.0	sqli	'1') and (7603=3634)*3634'
True	True	1.0	norm	'43507844d'
False	False	1.0	sqli	'1'+(select eztr where 4260=4260 and 6537=dbms_pipe.receive_message(chr(76)||chr(116)||chr(117)||chr(65),5))+''
False	False	1.0	sqli	'1'))) and 7756=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7756=7756) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and ((('cgiu'='cgiu'
True	True	1.0	norm	'beneixama'
True	True	1.0	norm	'96110955g'
True	True	1.0	norm	'05350'
False	False	1.0	sqli	"'1%"" and 3824=benchmark(5000000,md5(0x76555642)) and ""%""=""'"
True	True	1.0	norm	'camino cementerio, s/n,'
True	True	1.0	norm	'pon38ra1l9'
True	True	1.0	norm	'deba'
False	False	1.0	sqli	"'-4248"")) union all select 9450,9450,9450--'"
True	True	1.0	norm	'almedina'
False	False	1.0	sqli	'1%' or elt(5873=5873,sleep(5))#'
False	False	1.0	sqli	'1') as bdei where 9531=9531 and 3580=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--'
True	True	1.0	norm	'cjar'
True	True	1.0	norm	'plcida'
True	True	1.0	norm	'werkmeister@19horas.zr'
True	True	1.0	norm	'8ho0l2'
True	True	1.0	norm	'lao'
True	True	1.0	norm	'07260'
True	True	1.0	norm	'calle almonte 68, 5?g'
False	False	1.0	sqli	'1'))) and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ((('kpsg' like 'kpsg'
False	False	1.0	sqli	'1'+(select 'nzgq' where 7230=7230 and elt(1210=1210,sleep(5)))+''
False	False	1.0	sqli	'1%');select (case when (3773=3722) then 3773 else 3773*(select 3773 from mysql.db) end)#'
False	False	1.0	sqli	'1'));select sleep(5) and (('srfc' like 'srfc'
True	True	1.0	norm	'2425930139286993'
False	False	1.0	sqli	'1'+(select 'nmhy' where 2919=2919 and 8189=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--'
True	True	1.0	norm	'grgar8'
True	True	1.0	norm	'54200725y'
True	True	1.0	norm	'33470889r'
False	False	1.0	sqli	'1' waitfor delay '0:0:5' and 'vwuz'='vwuz'
True	True	1.0	norm	'pe7tr0b9'
True	True	1.0	norm	'burns-gerron@100mbps.ht'
True	True	1.0	norm	'06650'
True	True	1.0	norm	'c/ mar caspio 9 13-g'
True	True	1.0	norm	'consalve'
False	False	1.0	sqli	'1') and 7756=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7756=7756) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))'
True	True	1.0	norm	'44315'
False	False	1.0	sqli	'1')) and 6690=3250#'
True	True	1.0	norm	'96616229z'
True	True	1.0	norm	'perales salmern'
True	True	1.0	norm	'c/ caos del peral 147'
False	False	1.0	sqli	'1')) rlike (select (case when (7689=7689) then 1 else 0x28 end)) and (('ltki'='ltki'
True	True	1.0	norm	'46712'
True	True	1.0	norm	'legarza gambin'
True	True	1.0	norm	'7529'
True	True	1.0	norm	'puchanan-gorin@fulanitoymenganito.lv'
True	True	1.0	norm	'wyle@designworld.us'
True	True	1.0	norm	'resuela'
True	True	1.0	norm	'marcet bolivar'
True	True	1.0	norm	'comiso'
False	False	1.0	sqli	"'-9011"")) or 1 group by concat(0x7171706a71,(select (case when (4232=4232) then 1 else 0 end)),0x717a767a71,floor(rand(0)*2)) having min(0)#'"
True	False	0.0	sqli	"'1"";call regexp_substring(repeat(right(char(3702),0),500000000),null) and ""rugr""=""rugr'"
True	True	1.0	norm	'herreta taul'
True	True	1.0	norm	'posa mura'
True	True	1.0	norm	'5632'
True	True	1.0	norm	'lizana rom'
False	False	1.0	sqli	"'1%"") and 6969=(select 6969 from pg_sleep(5)) and (""%""=""'"
True	True	1.0	norm	'calle paz, s/n'
False	False	1.0	sqli	'-8325)) as ajxq where 6630=6630 union all select 6630,6630,6630,6630,6630,6630--'
True	True	1.0	norm	'05848'
True	True	1.0	norm	'vilagine vilamitj'
True	True	1.0	norm	'valls'
False	False	1.0	sqli	"'1""))) or 8421=(select count(*) from generate_series(1,5000000)) and (((""ugtw""=""ugtw'"
True	True	1.0	norm	'extremosa'
False	False	1.0	sqli	"'1%"") or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and (""%""=""'"
True	True	1.0	norm	'calle oroya 191,'
False	False	1.0	sqli	'1;select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4-- sapi'
False	False	1.0	sqli	"'1""))) and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71)) and (((""obau""=""obau'"
True	True	1.0	norm	'munn'
True	True	1.0	norm	'lecuona gasull'
False	False	1.0	sqli	'1' and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))'
True	True	1.0	norm	'sterland@zingtonos.vg'
True	True	1.0	norm	'galacho'
True	True	1.0	norm	'fady'
True	True	1.0	norm	'4281924940103467'
True	True	1.0	norm	'c/ lorenzo solano tendero, s/n 8b'
False	False	1.0	sqli	'1%')) and 8594=(select 8594 from pg_sleep(5))--'
True	True	1.0	norm	'poblete fiuza'
True	True	1.0	norm	'melody0'
False	False	1.0	sqli	"'1""))) and make_set(6751=8128,8128) and (((""uhiy""=""uhiy'"
True	True	1.0	norm	'neel@deseoun.aq'
False	False	1.0	xss	'-1</title><script>document.cookie=true;</script>'
False	False	1.0	sqli	"'-9256"")) union all select 2977,2977,2977,2977,2977,2977,2977--'"
True	True	1.0	norm	'zenaida'
True	True	1.0	norm	'furia@gallegonicolas.bf'
False	False	1.0	sqli	'1' rlike (select (case when (1916=7874) then 1 else 0x28 end)) and 'ughq'='ughq'
False	False	1.0	sqli	'1') where 4509=4509 union all select null--'
True	True	1.0	norm	'ra0iot4248$6ica'
False	False	1.0	path-traversal	'////../../../../../../../{file}'
True	True	1.0	norm	'desailly_bosworth@coworkers.gov'
True	True	1.0	norm	'bosquecillo, 137'
True	True	1.0	norm	'samuel'
False	False	1.0	cmdi	'`/usr/bin/id`'
True	False	0.0	sqli	'1%'));iif(5257=5257,1,1/0)'
False	False	1.0	sqli	'1'||(select 'wyng' from dual where 2157=2157 union all select null,null--'
True	True	1.0	norm	'8115'
False	False	1.0	sqli	'-4695'))) union all select 5844,5844,5844,5844,5844,5844#'
True	True	1.0	norm	'palter@biosoftware.in'
False	False	1.0	sqli	'1';create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5)'
True	True	1.0	norm	'42361844f'
True	True	1.0	norm	'plante'
False	False	1.0	sqli	'-1219') or 5592=4835'
False	False	1.0	sqli	'1)) and (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(3484=3484,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and ((5776=5776'
True	False	0.0	sqli	"'1""));begin user_lock.sleep(5); end--'"
False	False	1.0	sqli	'1' or 5286=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)'
True	True	1.0	norm	'03520'
True	True	1.0	norm	'pavlow@permutatucasa.fm'
False	False	1.0	sqli	'1';select * from generate_series(4592,4592,case when (4592=4592) then 1 else 0 end) limit 1--'
True	True	1.0	norm	'5e011llo'
True	True	1.0	norm	'can ferragut, 132, 4?e'
True	True	1.0	norm	'calle rio ciguela, 141,'
False	False	1.0	sqli	'-8409%') or make_set(9354=9354,7185) and ('%'=''
True	True	1.0	norm	'ex*egtica'
False	False	1.0	sqli	"'1%"") and 2853=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (2853=2853) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and (""%""=""'"
True	True	1.0	norm	'san juan bosco 113 1-d'
True	True	1.0	norm	'hermindo'
False	False	1.0	sqli	'1) as cnpv where 4902=4902 and elt(1210=1210,sleep(5))--'
True	True	1.0	norm	'calle arfian 36,'
True	True	1.0	norm	'sappington-espana@fighting-machines.mq'
False	False	1.0	sqli	'1') or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ('maln' like 'maln'
True	True	1.0	norm	'20115'
True	True	1.0	norm	'marion_daumery1@salacomplices.sd'
True	True	1.0	norm	'barot holm'
True	True	1.0	norm	'17403'
True	True	1.0	norm	'pech+e'
True	True	1.0	norm	'torremoroso enrich'
True	True	1.0	norm	'29360'
True	True	1.0	norm	'adelfa'
True	True	1.0	norm	'violeta'
True	True	1.0	norm	'31j21o'
True	True	1.0	norm	'anabaptismo'
False	False	1.0	sqli	'1')));select (case when (5768=9169) then 5768 else 1/(select 0) end)--'
True	True	1.0	norm	'calle silvestre peromarta 60,'
True	True	1.0	norm	'54310177r'
True	True	1.0	norm	'cambre@beesmer.na'
True	True	1.0	norm	'43143'
False	False	1.0	sqli	'1'+(select 'uzaw' where 9900=9900 or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3))+''
False	False	1.0	sqli	"'1"")) and sleep(5) and ((""lied"" like ""lied'"
True	True	1.0	norm	'calle florian de ocampo 114, 7?h'
True	True	1.0	norm	'6051283297189804'
True	True	1.0	norm	'saleh'
True	True	1.0	norm	'wiebe'
False	False	1.0	sqli	"'-6381%"" or 8571=8571--'"
False	False	1.0	sqli	"'1"" and 6969=(select 6969 from pg_sleep(5))'"
True	True	1.0	norm	'5070501276663711'
True	True	1.0	norm	'326'
True	True	1.0	norm	'nicolle'
False	False	1.0	sqli	'-8792 union all select 1246,1246,1246,1246,1246,1246,1246--'
True	True	1.0	norm	'60142978w'
True	True	1.0	norm	'67estada'
False	False	1.0	sqli	'1);select (case when (6276=6276) then 6276 else 6276*(select 6276 from information_schema.character_sets) end)#'
True	True	1.0	norm	'eduviges'
False	False	1.0	sqli	"'1"") union all select null,null#'"
True	False	0.0	sqli	'1';iif(5257=5257,1,1/0)'
False	False	1.0	sqli	'1') and 3824=benchmark(5000000,md5(0x76555642))'
True	True	1.0	norm	'brana'
True	True	1.0	norm	'96457070s'
True	True	1.0	norm	'19'
True	True	1.0	norm	'22215'
True	True	1.0	norm	'juneho'
False	False	1.0	sqli	'1'));select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and (('vjdk' like 'vjdk'
False	False	1.0	sqli	'-8982'+(select anyd where 5358=5358 union all select 5358,5358,5358,5358,5358,5358#'
True	True	1.0	norm	'8527'
True	True	1.0	norm	'plza. okendo 185, 6?c'
True	True	1.0	norm	'19782471x'
True	True	1.0	norm	'tolondro'
False	False	1.0	sqli	'1'))) or sleep(5) and ((('ecur'='ecur'
True	True	1.0	norm	'comandante paz varela, 38,'
True	True	1.0	norm	'fructferamente'
False	False	1.0	sqli	'1')) and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and (('foop' like 'foop'
True	True	1.0	norm	'cagarria'
True	True	1.0	norm	'basta'
False	False	1.0	sqli	'1'+(select vlut where 9517=9517 union all select null,null,null--'
True	False	0.0	sqli	'1'||(select 'tmsj' where 2971=2971 union all select null,null,null,null,null,null,null,null,null,null#'
True	True	1.0	norm	'doan7'
True	True	1.0	norm	'san martn y mudrin'
True	True	1.0	norm	'c/ afrodita 160, 5?b'
True	False	0.0	sqli	"'1%"") union all select null,null,null,null,null,null,null,null--'"
True	True	1.0	norm	'carrer joan berenguer, 38,'
True	True	1.0	norm	'89vi3o58'
True	True	1.0	norm	'buckman'
True	True	1.0	norm	'muthuswa'
True	True	1.0	norm	'torre alhquime'
True	True	1.0	norm	'18311'
True	True	1.0	norm	'24410'
True	True	1.0	norm	'52984297w'
True	True	1.0	norm	'mestizo'
False	False	1.0	sqli	'-1772)) or 1570=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (1570=1570) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ((8904=8904'
False	False	1.0	sqli	'1') and char(120)||char(106)||char(117)||char(85)=regexp_substring(repeat(right(char(9981),0),5000000000),null) and ('rqyz'='rqyz'
True	True	1.0	norm	'4354c07a'
True	True	1.0	norm	'2mpav8nar'
False	False	1.0	sqli	'1'||(select 'baur' from dual where 9384=9384 or char(119)||char(100)||char(99)||char(121)=regexp_substring(repeat(right(char(1441),0),5000000000),null)--'
True	True	1.0	norm	'monimiceo'
False	False	1.0	sqli	"'1"" and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x)'"
True	True	1.0	norm	'86273903y'
True	True	1.0	norm	'dierkes.casado5@firstchoicecoffee.ms'
True	False	0.0	sqli	"'1"";call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)'"
False	False	1.0	sqli	'1'))) and elt(4249=4249,7259) and ((('kgdt' like 'kgdt'
True	True	1.0	norm	'9304951385291211'
False	False	1.0	sqli	"'-2568"") or (8459=8459)*4906 and (""exyw""=""exyw'"
False	False	1.0	sqli	'1') and (select * from (select(sleep(5)))fzno) and ('mqoj' like 'mqoj'
True	True	1.0	norm	'6014'
True	True	1.0	norm	'sowry'
False	False	1.0	sqli	'1'))) rlike (select (case when (7689=7689) then 1 else 0x28 end)) and ((('vtoi' like 'vtoi'
False	False	1.0	sqli	'1'))) and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and ((('peyy'='peyy'
True	True	1.0	norm	'demstenes'
True	True	1.0	norm	'querol jopia'
True	True	1.0	norm	'norstar'
True	False	0.0	sqli	'1) where 9078=9078 rlike sleep(5)#'
True	True	1.0	norm	'03043033h'
True	True	1.0	norm	'raddie'
True	True	1.0	norm	'sandler'
True	True	1.0	norm	'fonolla calera'
False	False	1.0	sqli	"'1"")) and 9660=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--'"
True	True	1.0	norm	'ernesto'
True	True	1.0	norm	'missy'
True	True	1.0	norm	'42156'
True	True	1.0	norm	'pagnol@tintaultravioleta.gob'
False	False	1.0	sqli	'1'))) and 9254=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--'
True	True	1.0	norm	'lauraine'
True	True	1.0	norm	'mazuela'
True	True	1.0	norm	'p870en538r7'
True	True	1.0	norm	'zandra'
True	True	1.0	norm	'pelez bastus'
False	False	1.0	path-traversal	'/.../.../.../.../.../.../.../{file}'
True	True	1.0	norm	'yernes y tameza'
False	False	1.0	sqli	'-8117' union all select 9945,9945,9945,9945,9945,9945,9945#'
False	False	1.0	sqli	'1) where 8041=8041;select (case when (5970=2200) then 1 else 5970*(select 5970 from master..sysdatabases) end)--'
True	True	1.0	norm	'02005072r'
True	True	1.0	norm	'7627570556544379'
True	True	1.0	norm	'arguette@tuslimites.tc'
False	False	1.0	sqli	'1) and 6537=dbms_pipe.receive_message(chr(76)||chr(116)||chr(117)||chr(65),5)'
True	True	1.0	norm	'cami son colam 153, 3-c'
False	False	1.0	sqli	'1%'))) and 8148=like('abcdefg',upper(hex(randomblob(500000000/2))))--'
False	False	1.0	sqli	'1' and elt(2266=7467,7467)'
True	True	1.0	norm	'5326624144210576'
True	True	1.0	norm	'96527161w'
True	True	1.0	norm	'13270'
True	True	1.0	norm	'haddon@hiperbarcelona.tl'
True	True	1.0	norm	'cercs'
True	True	1.0	norm	'8641'
False	False	1.0	sqli	'1')) union all select null,null#'
False	False	1.0	sqli	'-5360' where 8178=8178 union all select 8178,8178,8178--'
True	True	1.0	norm	'lzaro'
True	True	1.0	norm	'calle juan agui 97 9-e'
True	True	1.0	norm	'es3an7oso'
False	False	1.0	sqli	'1';select benchmark(5000000,md5(0x4c4d6142)) and 'gfpd'='gfpd'
False	False	1.0	sqli	"'1"") where 4971=4971 and 3824=benchmark(5000000,md5(0x76555642))--'"
True	True	1.0	norm	'shahir'
True	True	1.0	norm	'devy'
True	True	1.0	norm	'jar49era'
True	True	1.0	norm	'cassat'
False	False	1.0	sqli	'1)) as henn where 9980=9980 or 4915=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--'
True	True	1.0	norm	'37209'
True	True	1.0	norm	'grimm@madrid2012.nu'
True	False	0.0	sqli	'1' in boolean mode);select case when 7649=9297 then 1 else null end--'
False	False	1.0	sqli	'1) where 9338=9338 or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71))--'
True	True	1.0	norm	'973'
False	False	1.0	path-traversal	'/././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././../{file}'
False	False	1.0	sqli	'1') and 8404=8651#'
True	True	1.0	norm	'8016'
True	True	1.0	norm	'pleitas'
True	False	0.0	sqli	'1' and char(109)||char(79)||char(70)||char(90)=regexp_substring(repeat(right(char(5012),0),5000000000),null)--'
False	False	1.0	sqli	'1')) and 2853=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (2853=2853) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and (('esal'='esal'
True	True	1.0	norm	'ibero'
True	False	0.0	sqli	'1)) as vryv where 5600=5600;call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--'
True	True	1.0	norm	'2i7c2ar'
False	False	1.0	sqli	"'1%""))) and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71)) and (((""%""=""'"
True	True	1.0	norm	'c/ el salvador 199, 9-a'
True	True	1.0	norm	'c/ balanegra 57 8?a'
True	True	1.0	norm	'011a88d4d'
True	False	0.0	sqli	"'1"") union all select null,null,null,null,null,null--'"
True	True	1.0	norm	'jawad'
True	True	1.0	norm	'wiele'
False	False	1.0	sqli	'1')) as lkse where 9951=9951;create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5)--'
True	True	1.0	norm	'thirugna'
True	True	1.0	norm	'severino'
True	True	1.0	norm	'incesta$r'
True	True	1.0	norm	'camio da mina, 175,'
True	True	1.0	norm	'chayle villablanca'
True	True	1.0	norm	'a65esad0'
True	True	1.0	norm	'tiana'
True	True	1.0	norm	'keung'
False	False	1.0	sqli	'1'||(select 'ozoj' where 1608=1608;call regexp_substring(repeat(right(char(2385),0),500000000),null)--'
True	True	1.0	norm	'tcito'
False	False	1.0	cmdi	'a)|id;'
True	True	1.0	norm	'geli febo'
True	True	1.0	norm	'bullicioso'
False	False	1.0	sqli	'1)) as juoe where 9994=9994 or 2367=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--'
True	True	1.0	norm	'empuar'
False	False	1.0	sqli	'1'+(select lptb where 3861=3861 or sleep(5))+''
False	False	1.0	xss	"'<script>alert(""xssya"")</script>'"
False	True	0.0	norm	'fitzmahony-mcgraw@fotoseroticas.com.hk'
False	False	1.0	sqli	"'1%""))) and (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(3484=3484,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and (((""%""=""'"
True	False	0.0	sqli	'1') where 2208=2208 rlike sleep(5)#'
True	True	1.0	norm	'5564897923459190'
True	True	1.0	norm	'gilan@escarba.fk'
True	True	1.0	norm	'baheya'
True	True	1.0	norm	'virgilia'
False	False	1.0	xss	'<keygen id=xss onfocus=javascript:eval(string['fromcharcode'](97,108,101,114,116,40,39,120,115,115,39,41,32)) autofocus>'
False	False	1.0	sqli	"'1"" and 7533=7533 and ""dqjp""=""dqjp'"
True	True	1.0	norm	'nordes!tal'
True	True	1.0	norm	'porfidio'
False	False	1.0	sqli	"'1"") or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and (""mejy""=""mejy'"
True	True	1.0	norm	'g3a254'
True	True	1.0	norm	'45222'
True	True	1.0	norm	'genciano'
False	False	1.0	sqli	'1'))) or 5286=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and ((('gmbd'='gmbd'
True	True	1.0	norm	'34419'
True	True	1.0	norm	'de47aducha'
True	True	1.0	norm	'0476227677122044'
False	False	1.0	sqli	'1') or 8384=like('abcdefg',upper(hex(randomblob(500000000/2)))) and ('lqql'='lqql'
True	True	1.0	norm	'0246690614310406'
True	True	1.0	norm	'31494'
False	False	1.0	sqli	'1%';select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3 and '%'=''
False	False	1.0	sqli	'1'||(select 'znba' where 8323=8323;select pg_sleep(5)--'
False	False	1.0	sqli	'1))) and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and (((8738=8738'
True	True	1.0	norm	'guillen'
True	True	1.0	norm	'45789'
True	False	0.0	sqli	'1') rlike sleep(5)#'
True	True	1.0	norm	'longo'
True	True	1.0	norm	'03895518p'
False	False	1.0	sqli	'1'+(select 'otqy' where 2754=2754 or updatexml(1808,concat(0x2e,0x7171706a71,(select (elt(1808=1808,1))),0x717a767a71),8666))+''
False	False	1.0	sqli	'-2790')) or 8571=8571--'
True	True	1.0	norm	'valdeprados'
False	False	1.0	sqli	'1) and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))'
True	True	1.0	norm	'4509'
False	False	1.0	sqli	'-1354)) or 8571=8571--'
True	False	0.0	sqli	'1%') union all select null,null,null,null,null,null,null,null,null--'
True	True	1.0	norm	'beique'
True	True	1.0	norm	'keene3@irmedia.gm'
False	False	1.0	sqli	'1%') union all select null--'
False	False	1.0	sqli	'1));select like('abcdefg',upper(hex(randomblob(500000000/2)))) and ((7749=7749'
True	False	0.0	sqli	'1%' union all select null,null,null,null,null,null,null,null,null#'
True	True	1.0	norm	'navacepedilla de corneja'
False	False	1.0	sqli	'1 where 3502=3502 order by 1--'
True	True	1.0	norm	'terrs triola'
True	True	1.0	norm	'nakanishi@mariposasentudia.ec'
True	True	1.0	norm	'romaguer'
True	True	1.0	norm	'minardi cardea'
True	True	1.0	norm	'urrupan moger'
True	True	1.0	norm	'el hosquillo s/n, 5d'
True	True	1.0	norm	'arpad4@emepleo.lr'
True	True	1.0	norm	'6o7zo6a'
False	True	0.0	norm	'adashevsky@theroxyblue.com'
True	True	1.0	norm	'6608191382152819'
False	False	1.0	sqli	'1')) or 7552=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and (('ykoz'='ykoz'
True	True	1.0	norm	'agujer4e2o'
False	False	1.0	sqli	"'1"" and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and ""uvvy"" like ""uvvy'"
True	True	1.0	norm	'capa0r980'
True	True	1.0	norm	'zelmiro'
False	False	1.0	sqli	'-7773' or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq')'
True	True	1.0	norm	'hoggan2'
False	False	1.0	sqli	'1'));create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5) and (('uyft'='uyft'
False	False	1.0	path-traversal	'//{file}'
False	False	1.0	sqli	'1%')));select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3--'
True	True	1.0	norm	'7ans286'
True	True	1.0	norm	'san cristbal de segovia'
True	True	1.0	norm	'descolocado'
True	True	1.0	norm	'c/jon peuelas, 117,'
True	True	1.0	norm	'kilgarrif@universla.cg'
True	True	1.0	norm	'bento'
True	False	0.0	sqli	'1' union all select null,null,null,null--'
True	True	1.0	norm	'joux@viajessolomujeres.nf'
True	True	1.0	norm	'pillars4'
True	True	1.0	norm	'1680'
True	True	1.0	norm	'stankova@carrillo-de-albornoz.pt'
False	False	1.0	sqli	'-2325'))) union all select 1442,1442,1442--'
True	False	0.0	sqli	"'1"")));waitfor delay '0:0:5'--'"
True	True	1.0	norm	'8703'
True	True	1.0	norm	'isaciar'
True	True	1.0	norm	'vies canales'
True	True	1.0	norm	'maciel'
True	True	1.0	norm	'46165'
False	False	1.0	sqli	"'-2920"")) as zdgv where 9702=9702 or 2724 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (2724=2724) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))--'"
False	False	1.0	sqli	'1' and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x)) and 'kwhs' like 'kwhs'
False	False	1.0	sqli	'1) where 2010=2010;select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3--'
True	True	1.0	norm	'.me5c4illa'
True	True	1.0	norm	'10700'
True	True	1.0	norm	'5176134649632043'
False	False	1.0	sqli	'1%') or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71)) and ('%'=''
True	True	1.0	norm	'cukera'
True	True	1.0	norm	'borrajo'
False	False	1.0	sqli	"'1"" where 5333=5333 and char(109)||char(79)||char(70)||char(90)=regexp_substring(repeat(right(char(5012),0),5000000000),null)--'"
True	True	1.0	norm	'6091962407544317'
True	True	1.0	norm	'wilfrid'
False	False	1.0	sqli	'-5580 or 4829=1968'
True	True	1.0	norm	'35866862h'
True	True	1.0	norm	'mariabel'
True	True	1.0	norm	'kosanovic@discon.cg'
False	False	1.0	sqli	"'-2054%""))) or 2724 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (2724=2724) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (((""%""=""'"
True	True	1.0	norm	'lovegrov'
True	True	1.0	norm	'50174'
True	True	1.0	norm	'78370849m'
False	False	1.0	sqli	'-4001')) or 5634=4044--'
True	True	1.0	norm	'repuesta'
True	False	0.0	sqli	'1')) rlike sleep(5)#'
